run_name,target_name,strategy,gravity,trial,slot_id,candidate_rock_index,candidate_count,selected_candidate_ids,net_top1_hit,net_top3_hit,net_top1_candidate_id,net_top1_score,target_mode,true_best_quality_score,net_top1_quality_score,net_top1_quality_regret,net_top3_quality_regret
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,13,87,3,7,0,1,2,-0.5653746128082275,score,25.18024253845215,14.16779899597168,11.012443542480469,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,13,3,3,7,1,1,7,-0.45740872621536255,score,36.39017105102539,36.39017105102539,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,14,19,3,0,0,1,6,-0.40387505292892456,score,33.10760498046875,18.80461883544922,14.302986145019531,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,14,52,3,3,0,1,7,-0.1666683554649353,score,25.23476791381836,20.241687774658203,4.993080139160156,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,15,19,3,2,0,1,4,-0.6265150308609009,score,-1.9888404607772827,-3.0661795139312744,1.0773390531539917,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,15,87,3,6,1,1,6,-0.5307276248931885,score,35.215171813964844,35.215171813964844,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,15,63,3,7,1,1,7,-0.3854297697544098,score,118.87789916992188,118.87789916992188,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,16,19,3,1,0,1,5,-0.5240896940231323,score,20.187223434448242,-6.582313537597656,26.7695369720459,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,16,87,3,2,1,1,2,-0.41549378633499146,score,39.13250732421875,39.13250732421875,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,16,31,3,3,0,1,7,-0.45012858510017395,score,25.22647476196289,24.649269104003906,0.5772056579589844,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,17,19,3,1,0,1,4,-0.45580923557281494,score,81.50827026367188,24.36699676513672,57.141273498535156,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,17,63,3,7,0,1,4,-0.09518589079380035,score,47.13990020751953,40.30788040161133,6.832019805908203,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,17,3,3,7,0,1,4,0.20032885670661926,score,72.39765930175781,62.858421325683594,9.539237976074219,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,17,15,3,0,0,1,5,-0.28094956278800964,score,44.876861572265625,26.830686569213867,18.046175003051758,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,18,31,3,5,1,1,5,-0.17757098376750946,score,34.76247787475586,34.76247787475586,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,18,39,3,3,1,1,3,-0.1658203899860382,score,30.231897354125977,30.231897354125977,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,19,118,3,4,1,1,4,-0.24253085255622864,score,43.96186065673828,43.96186065673828,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,20,34,3,5,1,1,5,-0.19294074177742004,score,217.72731018066406,217.72731018066406,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,19,3,2,0,1,5,-0.39431264996528625,score,30.106277465820312,-5.7465667724609375,35.85284423828125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,45,3,6,0,1,4,-0.3441635072231293,score,34.1301155090332,-6.417698860168457,40.54781436920166,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,118,3,0,0,1,3,-0.4479503333568573,score,28.89126968383789,-5.762721061706543,34.653990745544434,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,21,129,3,2,0,1,5,-0.25939109921455383,score,32.65509796142578,19.744890213012695,12.910207748413086,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,22,19,3,6,0,1,7,-0.31961944699287415,score,52.556640625,-7.148728370666504,59.705368995666504,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,0,22,65,3,3,0,1,4,-0.27831611037254333,score,56.58055114746094,48.43710708618164,8.143444061279297,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,0,14,3,2,0,1,1,-0.6987011432647705,score,75.97626495361328,75.89454650878906,0.08171844482421875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,0,12,3,6,0,1,1,-0.6580239534378052,score,75.86527252197266,75.76631164550781,0.09896087646484375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,2,132,3,4,0,1,6,-0.5816683769226074,score,37.598724365234375,37.57418441772461,0.024539947509765625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,2,122,3,5,0,1,6,-0.6842210292816162,score,16.399131774902344,16.310686111450195,0.08844566345214844,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,2,112,3,2,0,1,7,-0.4169636070728302,score,42.410865783691406,42.2392463684082,0.17161941528320312,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,3,132,3,7,1,1,7,-0.6851606369018555,score,21.852380752563477,21.852380752563477,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,86,3,1,1,1,1,0.5649399757385254,score,156.12600708007812,156.12600708007812,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,36,3,6,1,1,6,1.5757945775985718,score,223.06808471679688,223.06808471679688,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,96,3,7,0,1,3,1.5139219760894775,score,233.08505249023438,205.07371520996094,28.011337280273438,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,4,62,3,7,0,1,6,0.15762123465538025,score,185.75906372070312,124.6712875366211,61.08777618408203,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,5,86,3,6,0,1,1,-0.6071451902389526,score,-0.7252424955368042,-0.9022629261016846,0.17702043056488037,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,5,84,3,7,0,1,6,-0.5866876840591431,score,0.7995530962944031,0.5961077213287354,0.20344537496566772,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,5,26,3,6,1,1,6,-0.5867191553115845,score,-0.9655384421348572,-0.9655384421348572,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,5,96,3,7,0,1,4,-0.5955045223236084,score,-0.8289343118667603,-1.0151057243347168,0.18617141246795654,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,6,36,3,7,1,1,7,-0.5674760341644287,score,27.185375213623047,27.185375213623047,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,6,26,3,5,1,1,5,-0.5358796119689941,score,98.88597106933594,98.88597106933594,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,7,19,3,7,1,1,7,-0.5161048173904419,score,12.007556915283203,12.007556915283203,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,7,139,3,3,1,1,3,-0.5434242486953735,score,14.424168586730957,14.424168586730957,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,8,139,3,2,1,1,2,0.300033301115036,score,98.45797729492188,98.45797729492188,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,10,52,3,7,1,1,7,-0.3056979477405548,score,26.737720489501953,26.737720489501953,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,11,139,3,2,0,1,7,-0.48786452412605286,score,11.815116882324219,-1.607055902481079,13.422172784805298,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,12,4,3,0,1,1,0,0.6567039489746094,score,120.79263305664062,120.79263305664062,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,15,19,3,4,1,1,4,-0.3160240948200226,score,20.448644638061523,20.448644638061523,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,15,63,3,5,0,1,2,-0.009185021743178368,score,22.442386627197266,20.60024642944336,1.8421401977539062,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,15,4,3,5,0,1,2,0.20654332637786865,score,32.662906646728516,24.216543197631836,8.44636344909668,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,16,79,3,4,0,1,3,-0.4139384925365448,score,22.62017059326172,21.062545776367188,1.5576248168945312,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,17,4,3,1,1,1,1,-0.17965269088745117,score,27.43140411376953,27.43140411376953,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,18,15,3,4,1,1,4,0.028531011193990707,score,-0.23798714578151703,-0.23798714578151703,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,18,64,3,5,1,1,5,0.12506654858589172,score,21.91037368774414,21.91037368774414,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,19,34,3,2,0,1,4,-0.1410454511642456,score,21.617551803588867,19.75782012939453,1.859731674194336,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,20,118,3,4,0,1,6,-0.4167962968349457,score,25.385143280029297,23.94719886779785,1.4379444122314453,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,21,34,3,7,1,1,7,-0.2594602108001709,score,33.688201904296875,33.688201904296875,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,22,105,3,4,1,1,4,-0.2866232991218567,score,27.703020095825195,27.703020095825195,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,22,118,3,7,1,1,7,-0.3289584815502167,score,29.615131378173828,29.615131378173828,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,23,118,3,0,0,1,5,-0.17209044098854065,score,31.258520126342773,22.17633628845215,9.082183837890625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,23,66,3,0,1,1,0,-0.0977448970079422,score,37.72294998168945,37.72294998168945,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,1,23,64,3,0,0,1,6,0.3354756534099579,score,29.428659439086914,27.889455795288086,1.5392036437988281,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,0,14,3,1,0,1,5,-0.7289289236068726,score,75.97245025634766,75.89692687988281,0.07552337646484375,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,0,112,3,2,1,1,2,-0.4468914270401001,score,76.04590606689453,76.04590606689453,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,2,86,3,6,1,1,6,-0.5960358381271362,score,42.214027404785156,42.214027404785156,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,4,84,3,4,0,1,3,-0.7787106037139893,score,50.885047912597656,37.44029998779297,13.444747924804688,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,5,96,3,6,1,1,6,-0.6382040977478027,score,-0.8684762716293335,-0.8684762716293335,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,5,108,3,2,1,1,2,-0.6378047466278076,score,-0.3647058308124542,-0.3647058308124542,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,6,96,3,7,0,1,6,-0.6673736572265625,score,336.52325439453125,310.55426025390625,25.968994140625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,7,139,3,7,0,1,4,-0.6762312650680542,score,10.941102981567383,-0.1378205269575119,11.078923508524895,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,8,87,3,2,1,1,2,0.9734452962875366,score,228.16168212890625,228.16168212890625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,8,79,3,4,1,1,4,0.06943237781524658,score,148.5779571533203,148.5779571533203,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,8,139,3,3,1,1,3,0.6368027925491333,score,138.03738403320312,138.03738403320312,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,8,135,3,5,1,1,5,-0.35667258501052856,score,32.672332763671875,32.672332763671875,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,9,19,3,6,1,1,6,-0.4481017291545868,score,20.453893661499023,20.453893661499023,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,9,135,3,2,0,1,4,-0.43372106552124023,score,19.439594268798828,15.093059539794922,4.346534729003906,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,10,115,3,5,1,1,5,-0.6289544105529785,score,14.226492881774902,14.226492881774902,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,11,87,3,7,1,1,7,-0.5568114519119263,score,21.11226463317871,21.11226463317871,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,13,139,3,6,1,1,6,-0.3412412405014038,score,18.11178970336914,18.11178970336914,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,14,19,3,2,0,1,6,-0.5507321357727051,score,39.82347106933594,30.34891128540039,9.474559783935547,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,14,52,3,2,1,1,2,-0.40902188420295715,score,39.878074645996094,39.878074645996094,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,14,139,3,4,0,1,7,-0.4805035889148712,score,46.16331481933594,39.02336883544922,7.139945983886719,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,14,3,3,6,1,1,6,-0.4232902228832245,score,41.86503982543945,41.86503982543945,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,14,15,3,3,0,1,7,-0.444783091545105,score,46.30230712890625,30.259761810302734,16.042545318603516,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,15,3,3,1,0,1,4,-0.26647135615348816,score,252.08726501464844,150.00155639648438,102.08570861816406,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,16,139,3,6,1,1,6,0.056947413831949234,score,30.074127197265625,30.074127197265625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,16,135,3,2,1,1,2,-0.09635427594184875,score,12.231743812561035,12.231743812561035,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,17,79,3,1,0,1,6,0.5507270097732544,score,88.19195556640625,60.21234893798828,27.97960662841797,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,18,15,3,3,1,1,3,0.018507178872823715,score,26.63525390625,26.63525390625,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,19,87,3,2,0,1,7,0.13005736470222473,score,38.44828796386719,23.950284957885742,14.498003005981445,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,20,87,3,6,0,1,5,-0.2796954810619354,score,18.204998016357422,15.026083946228027,3.1789140701293945,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,20,102,3,5,1,1,5,-0.385249525308609,score,23.4090518951416,23.4090518951416,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,21,118,3,6,0,1,7,-0.2197950780391693,score,26.102712631225586,0.6347742676734924,25.467938363552094,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,22,125,3,4,0,1,7,-0.23327413201332092,score,57.26841735839844,47.35017013549805,9.91824722290039,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,23,105,3,5,0,1,2,-0.20557762682437897,score,42.000919342041016,26.8624210357666,15.138498306274414,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,23,34,3,4,0,1,5,-0.1132504791021347,score,18.118284225463867,-8.036446571350098,26.154730796813965,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,23,87,3,2,0,1,5,0.07681784778833389,score,18.149654388427734,-7.536271572113037,25.68592596054077,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,2,23,125,3,7,0,1,5,-0.3669576942920685,score,23.920087814331055,18.018674850463867,5.9014129638671875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,0,132,3,1,0,1,2,-0.745268702507019,score,76.01434326171875,76.00260925292969,0.0117340087890625,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,0,36,3,1,1,1,1,-0.6263109445571899,score,75.97615051269531,75.97615051269531,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,14,3,5,1,1,5,-0.6610503196716309,score,75.71420288085938,75.71420288085938,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,84,3,5,1,1,5,1.113444209098816,score,138.87588500976562,138.87588500976562,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,1,26,3,7,1,1,7,-0.04519014060497284,score,74.34919738769531,74.34919738769531,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,2,14,3,4,0,1,5,-0.5732784271240234,score,48.82871627807617,48.57392120361328,0.2547950744628906,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,2,84,3,2,1,1,2,-0.6560251712799072,score,48.67263412475586,48.67263412475586,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,2,36,3,1,0,1,6,-0.6035566329956055,score,48.72528076171875,48.5767936706543,0.14848709106445312,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,4,14,3,7,0,1,5,0.9783025979995728,score,211.67312622070312,197.9331817626953,13.739944458007812,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,4,12,3,5,0,1,6,0.7856144905090332,score,249.1061553955078,138.3657989501953,110.7403564453125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,5,14,3,3,1,1,3,-0.03317294269800186,score,9.74842643737793,9.74842643737793,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,6,86,3,0,0,1,6,-0.6186641454696655,score,5.623081684112549,4.790638446807861,0.8324432373046875,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,6,12,3,3,1,1,3,-0.34193071722984314,score,21.56499671936035,21.56499671936035,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,7,87,3,4,1,1,4,-0.4704596698284149,score,12.288008689880371,12.288008689880371,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,7,115,3,4,1,1,4,-0.4971669018268585,score,-0.3772050738334656,-0.3772050738334656,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,9,19,3,4,0,1,7,-0.10221116244792938,score,303.2600402832031,263.8842468261719,39.37579345703125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,9,51,3,0,1,1,0,0.1731753945350647,score,231.9802703857422,231.9802703857422,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,9,79,3,4,0,1,6,0.1932055652141571,score,194.7205352783203,147.95407104492188,46.76646423339844,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,9,63,3,4,0,1,7,0.038575585931539536,score,265.1093444824219,256.14837646484375,8.960968017578125,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,19,3,3,0,1,4,-0.2652372717857361,score,28.36632537841797,1.4924778938293457,26.873847484588623,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,87,3,4,1,1,4,-0.04538227617740631,score,69.85166931152344,69.85166931152344,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,79,3,3,1,1,3,0.7026350498199463,score,148.69578552246094,148.69578552246094,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,10,135,3,7,1,1,7,-0.038380324840545654,score,98.49441528320312,98.49441528320312,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,11,87,3,4,1,1,4,-0.35417434573173523,score,17.067419052124023,17.067419052124023,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,11,63,3,2,0,1,4,-0.20724289119243622,score,21.954526901245117,16.12791633605957,5.826610565185547,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,87,3,7,0,1,4,-0.11467117071151733,score,23.26410675048828,18.63661003112793,4.627496719360352,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,79,3,2,0,1,3,-0.006849084049463272,score,20.025768280029297,18.380966186523438,1.6448020935058594,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,139,3,4,0,1,6,-0.09422869980335236,score,16.68228530883789,-3.646260976791382,20.328546285629272,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,135,3,7,1,1,7,-0.1149032711982727,score,17.34312629699707,17.34312629699707,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,12,15,3,4,1,1,4,-0.3643602430820465,score,18.660940170288086,18.660940170288086,0.0,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,87,3,7,0,1,6,-0.10483244061470032,score,31.485374450683594,28.794015884399414,2.6913585662841797,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,63,3,4,0,1,7,-0.13808104395866394,score,25.78059959411621,25.427059173583984,0.35354042053222656,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,13,3,3,0,0,1,5,-0.007515136152505875,score,19.950403213500977,18.921968460083008,1.0284347534179688,0.0
20260620_highcourse_4course_presim_pose_top3_seed97001_v1,single_face_wall_4course_v1,statics_wall,moon,3,14,139,3,0,1,1,0,-0.20894044637680054,score,143.67921447753906,143.67921447753906,0.0,0.0
